TARGET,TEXT,STANCE
开放二胎,一直想不通，目前的就业机会很困难了，国家又延迟退休，再开放二胎，那以后的就业怎么办？会不会为了就业出人命啊？,AGAINST
开放二胎,#相依为命第五天# 累并快乐着！ps：还想说一句，今年大肚子好多！今天在荟聚60%都是大肚子，而且基本都是拖着老大，怀着老二，看来开放二胎在这实现的还是比较好！,FAVOR
开放二胎,预约了四维，期待看见你。（二胎胎动真的比一胎牛B多了、猴宝，）期待、健康、平安咯@孕圈 |南昌·恒茂...,FAVOR
开放二胎,可恨的中国，整天喊着响亮的口号苍蝇老虎一起打，可是事实是苍蝇老虎更嚣张，还开放二胎政策，疫苗是国家的，我们相信了我们的国家。可现在国家给我们的是担心和害怕，贩卖毒疫苗的人良心何在。国家的正义何在,AGAINST
开放二胎,#晚婚晚育假# 专家 提案人员们 你们为了我们90后 真的是煞费苦心 我们要结婚了 你提案取消晚婚假 婚假就三天 我们要生宝宝了你提案取消晚育假 我们想独生子女了 你提案开放二胎政策 领导们 你们是为我们90后成立的 是为我们90后而生的是吧 谢谢你们 #晚婚假或取消#,AGAINST
开放二胎,7.20号预产期，二胎中，希望平安健康顺产下来， （一胎剖腹产的）每天散步锻炼为顺产做准备，加油。,FAVOR
开放二胎,昨天一个朋友是母亲去世了……然后就觉得他家就一个孩子 好累好难 现在让生二胎了 都加把劲 等 自己老的那天 给宝宝们在这个世界上留一个亲人,FAVOR
开放二胎,12w?2 二胎真心好辛苦 恶心头晕孕吐没食欲 没事翻看儿子小时候照片缓解缓解 果然下午不能睡太久 这点全无睡意@孕女王,FAVOR
开放二胎,表弟媳生二胎又一个女儿，其实女儿挺好的，只不过是人太贪婪了，有女儿的想要儿子，有儿子的想要女儿。人生没有那么随心所愿的吧！,FAVOR
开放二胎,2016.04.14凌晨零点05分到医院，内检没开指，一系列检查后进病房，3点半剧烈宫缩内检开三指，不由自主想用力，一路小跑坐轮椅进产房内检开全十指，强忍着等助产师做准备，三次宫缩用力，宝宝出来了，没侧切没撕裂，重7斤9两男宝一枚，二胎果然速度，感谢大家关心，感恩,FAVOR
开放二胎,將近中午時，搬走已半年的鄰居F夫妻突然來訪。泡新茶切水果，一陣忙亂。F告訴我們說妻子L不在原單位研究所上班了，打算回到自己公司里幫他打理內務。我說那還不趕緊生二胎，夫妻倆說也有這個計畫。聊著天LG不忘趕緊燒菜，囑我開瓶紅酒留夫妻倆吃飯。農村出來的人就是实誠，也不推托就坐下來吃了,FAVOR
开放二胎,10月29日，十八届五中全会公报正式宣布推行“全面二孩”政策。中国放开二胎政策的消息几乎在一夜之间抢占了全球主要媒体的头条！一觉醒来，发现朋友圈昨天被“全面开放二胎”的新闻刷爆了！小编预测，到某天... |想生二胎，...,FAVOR
开放二胎,以前每次坐车车上必有一个熊孩子，结果这次有两个，对我造成2的平方次伤害，这就是开放二胎的恶果。,AGAINST
开放二胎,女的本来工作就难找，看你是女的就不要，你不但成绩要比男的强很多，还得等实在是招不到合格的男的了，才开始考虑女的。女硕士更难找了。现在国家还开放二胎，一点活路都没有了。,AGAINST
开放二胎,果然是最悲惨的一代。计划生育，开放二胎，取消晚婚晚育假，全特么落到我们这一代身上。虽然说我不是独生，不赞成“唯一没有兄弟姐妹的一代”的脑残言论，但这不代表我们没有受到影响啊。爸妈超生要罚款，职称也不能评，还各种焦头烂额，怀孕的时候提心吊胆。最后就变成了动不动就拿这个说事。也是悲。,AGAINST
开放二胎,hoho，二胎好啊，是吧~我妈卖婴儿装的，说现在好多大肚子，都是三四十的年纪，开心啊，能生第二个~,FAVOR
开放二胎,二胎政策一开放，月嫂和月子中心都是大涨价。。。 月嫂10000+  月子会所30000+,NONE
开放二胎,记37周，雨天，自拍（摄影师：红豆爸比）。祈祷了一周的晴天终归没来，但也总算是在生之前带着红豆拍了肚子照，无憾了。待红豆长大，看着这些照片，她会知道曾经她和爸妈一起这样幸福的期待过一个小生命的到来，她是那么爱TA，每天都要摸摸、抱抱、亲亲，盼着TA生下来。 所以今天的主题是：赶紧生二胎,FAVOR
开放二胎,18岁结婚合法开放二胎相关政策媒体导向鼓励妇女回归家庭，教育资源社会资源就业资源进一步向男性倾斜，再过几年初高中文化水平早婚早育待业或在低级岗位就业的妇女越来越多，权利意识政策敏感性为零不说，不看男人脸色饭都要吃不上了还有被白白打死风险，还抗争个锤子，真是吸取国外失败教训的计划通。,AGAINST
开放二胎,都回家过周末了，看来大家对开放二胎的政策还是挺支持的,FAVOR
开放二胎,今年二胎开放，紧接着蜜芽也有了新口号,FAVOR
开放二胎,怀老大时时刻小心翼翼，担心这样那样；怀二胎真心不同，没有了怀孕反应后，我甚至偶尔会忘记自己肚子里还有个小生命。,FAVOR
开放二胎,#孕妈黑色出行#国家应该尽快出台对孕妇和哺乳妈妈的福利，包括妇幼医院，哺乳室的完善，儿童医院增加。毕竟开放二胎了。,FAVOR
开放二胎,发现政府是专业坑八零后的，计划生育的开始，读书就没有碰上免费的，就业没有分配，现在又开放二胎，物价各种涨，又要延迟退休，最近又要取消晚婚假……考虑过八零后的感受吗！！！你们还能再坑点！！！@人民日报 @央视新闻 @人民网,AGAINST
开放二胎,放开二孩政策，对于社会是一个利好，对互联网，对电商来说也是利好！不信看图！,FAVOR
开放二胎,真不知道现代人怎会有如此病态的心理，头胎生儿子的人再生二胎，就巴不得别人再生一个儿子等着看笑话。就算是两个儿子，当父母老去时，还有一个有血缘关系的手足相伴不是也很好吗？,FAVOR
开放二胎,某人一年多没回老家了，这次趁着假期，带着孩子会某人的老家，让老家的亲戚看看孩子。他们都说儿子长得像老公，而且我也被催生了。以前没开放二胎时，他们知道庄里的政策，也会说说，如今开放了二胎，说的就更多,AGAINST
开放二胎,最近看了几篇关于二胎的文章，有些动心。特别是其中一句，对于家长当然是一个孩子好，对于孩子当然是两个好。大人再怎么陪伴，笑点也跟小孩不同。好想领养个女儿，研究了收养法，不符合收养条件,FAVOR
开放二胎,你们果然不懂国家的小心机！首付降低，父母就会叫我们买房了，买房意味着什么？结婚！结婚有对象么？没有！国家都觉得单身狗太多要治一治了！单身狗的问题得到国家重视了！有对象的结婚，结婚意味着生小孩子！生一个够么？当然不够！所以坚持要开放二胎啊小婊砸们,AGAINST
开放二胎,人口这么多，口这么多。这么多（）…为什么不计划生育还开放二胎？？,AGAINST
开放二胎,自从完全开放二胎后，别人去问你要不要二胎的频率，已经接近于以前还没有小孩时问什么时候要的程度；说到不想二胎的反应，稍次于以前你说暂时还不想要小孩的激动。嗯，还是聊点有趣的话题吧。,NONE
开放二胎,都要结婚了祝福你们……早日生二胎。 钻了N年的智齿，没完没了，你大爷啊，你和单身狗是特么猴子派来整我的吧。 烦#今日贴纸打卡#,FAVOR
开放二胎,孕吐反应到11周了竟然到达高峰，感觉什么好吃的都没有什么意义了。乐趣全无。如果未来男人生孩子普及，我一定要二胎，让高先生尝试一下。,FAVOR
开放二胎,国家开放二胎好政策 普天同庆~,FAVOR
开放二胎,毫无疑问中国未来必须直面老龄化问题，这和80后养老危机来自同一个根源，开放二胎，延迟退休都属于曲线解题，耗时费力最后还不定能不能解对。 |? 贫富差距...,AGAINST
开放二胎,八零后也太惨了吧，出生只许生一个没兄妹，好不容易生孩子了又放开二胎医院挤爆炸，接下来幼儿园小学挤爆炸，再伴随房价暴涨，只能笑着活下去,AGAINST
开放二胎,人口密集，社会问题频频发生的时候，不去解决问题，开放二胎干什么，是觉得中国不够乱吗？,AGAINST
开放二胎,独生子真的很孤单  所以 生二胎吧 |淄博·新华...,FAVOR
开放二胎,又是二胎，幸福要有你才完整,FAVOR
开放二胎,中国三千万男单身狗大军的到来，砖家提出的合租老婆扯淡，进口外地新娘扯淡，提高个人收入扯淡，物质衡量女人扯淡，这个批判的文章最后得出的结论就是开放二胎是算是政策反省的进步，你也是在扯淡，生两个只会在未来出现翻倍的男单身狗，然后这老去的三千万都到玉林处理掉算了吧,AGAINST
开放二胎,当年我弟弟属于超生，我妈单位的领导们为了惩罚我妈，分房子的时候给了我家半套房子:两室一厅的房子，那个厅分给了别人家，里边的两室和厨房厕所则分给我们。因为那家人另有住房，就把这间屋子当煤棚用，里边堆满了煤巴。。。才过了二十来年，这就又马上开放二胎了，我国政策真是想一出是一出啊。,AGAINST
开放二胎,怀孕30周了，感觉越来越难受了，特别是兔子越来越大，第一胎的时候感觉就没这么幸苦，双胞胎果然是不一样的。刚刚到楼下走了一下感觉下腹就有点疼，真心不容易阿，这两天大宝咳嗽，一睡觉就咳嗽，我都睡不好，一胎跟二胎还是很不同的。,FAVOR
开放二胎,大家先别忙着嗷嗷嗷，延迟退休是为了督促我们锻炼身体努力活到拿退休金，开放二胎给多少希望生男孩的家庭带来了希望，缩减婚假更是力挺了不婚团体的坚定信心，这是特么的真爱啊！！！,AGAINST
开放二胎,中国人口太多，还开放二胎，所以政府应鼓励大家通过不接种疫苗来让大自然进行人口天然净化调节，排除免疫力不强的中国人。俗话说得好：少年强则中国强。,AGAINST
开放二胎,计生委这个禽兽部门啊！真把人当牲口了。想让你什么时候生就让你什么时候生。我真不明白，要这样的吃喝部门有什么用。作为纳税人心痛，养了一群草包。,AGAINST
开放二胎,解放黑户开放二胎；全民创业无中生有；春节晚会全程洗脑；巧立名目搜刮民脂；苛捐杂税层出不穷；有法不依法外开恩；对外无能对内无德：以房养老，异地养老，延迟退休，退休继续缴纳医保，老年卡取消免费，家庭医生，三甲医院分流，70年到期收土地税，死了收遗产税，多一套收房产税。。。MLGB to TG！,AGAINST
开放二胎,塞在人丁兴旺的地铁里，想着“开放二胎”政策真的合理吗？想着自己正在想些什么，呵呵～,AGAINST
开放二胎,刚刚我想要把我的名字改成“我想要二胎”，可是竟然不行，国家都开放二胎了，微博你凭什么不让我要，还好本宝宝我机智。,FAVOR
开放二胎,最近看到了好多怀二胎的姐妹，搞得我也很想怀，但是想到又要那么辛苦，我又不敢想了……,FAVOR
开放二胎,现在已经沦落到被国家催婚了，开放二胎来恶心一胎还没生的，取消晚婚假来刺激26岁了还没对象的，真真的，现在婚庆和婚纱照也一年比一年贵了，，，不跟你们玩了。。。欺负人。。。,AGAINST
开放二胎,我还是提倡晚婚晚育少生优生，抱歉从小上学就这么教的，尼玛我都还没结婚就开始提倡生二胎，这中国逆天的政策，宝宝心里苦。,AGAINST
开放二胎,家里今天做清明，然而我没有回去，实在太赶了，路途遥远，路途上回一天来一天，只有一天在家。想想就没回去！弟弟回去了，于是就更加安心了。有一个孩子回去就行了，所以我一直觉得开放二胎挺好的，有兄弟姐妹挺好的,FAVOR
开放二胎,生一胎的时代已经终结，从一而终的职业也终结，想生二胎就大胆生吧，二胎会有的，新工作也会有的。,FAVOR
开放二胎,#论二胎的必要性#有个妹妹真好，能在大半夜即使马上要睡着也要挣扎起来给“发神经半夜不睡觉外出而被所在门外的你”送你自己家钥匙～@MISS朦-,FAVOR
开放二胎,#早恋同性恋转世不得出现#之前没有全面开放二胎的时候，在农村第一胎是女儿的允许生二胎……难道不是歧视女性嘛明目张胆出台政策公开歧视一直都有啊 |咸阳·彩虹,AGAINST
开放二胎,国家开放二胎，我要生一个女儿，一个儿子。女儿打扮的漂漂亮亮泡帅小伙，儿子打扮的帅气啷当祸祸小姑娘，万事俱备，现在就差一个老婆了！！！,FAVOR
开放二胎,6周整，二胎真的好淡定，等到今天才第一次上医院检查，做b超，已经卵黄囊胚芽胎心都有了，小宝宝很给力。有时觉得一切都是很好的安排，既来之则安之，两年内把任务完成不是也挺好的？,FAVOR
开放二胎,国家开放二胎了，医院又捡回了计划生育措施。极大的讽刺着生与不生都在受国家的控制。,AGAINST
开放二胎,最近听到满满正能量，我嫁到老公这里，认识几个同龄的孩子他妈，头胎都是男宝宝，二胎都生了女宝。儿女双全咯！,FAVOR
开放二胎,哄孩子睡把自己也哄睡了，一觉醒来已是午夜时分。想起来忘记给老大捏脊了，还有几个穴位没有推。有了二胎生活被孩子们占满了，白天老二睡觉的时候才有时间看几页书，给孩子们的记录好几天没写了。睡了，希望明天孩子们病能好些。,FAVOR
开放二胎,就这样静静抱着你入睡，是我多大的福气！话说新产假政策神马时候能够出来？开放二胎，把我们这一胎害惨了，赶紧增加产假天数吧。不想上班，不想上班，不想上班！不想那么早做背奶嫲嫲！,AGAINST
开放二胎,看着雾蒙蒙的天，在想国家为得要明目张胆开放二胎，因得经济跟不上就又要鼓励多生养，我以后的孩子得呼吸这雾霾，跟辣么多个孩子竞争，我是也应该多给他搞几个兄弟姐妹来帮忙啊,AGAINST
开放二胎,这年头是个人都能叫专家，谁定的计划生育？后来谁又改了开放二胎？计划生育口号 ZF帮你养老，现在贪光了，花完了 ，改开放二胎 让孩子给你养老 ZF只是辅助一下！特么玩儿呢！！！ 断崖式减少怪我们咯？,AGAINST
开放二胎,有儿又有女大概是开放二胎以后大家最大的愿望了吧，看这个幸福的一家，太美好啦,FAVOR
开放二胎,当我什么都没说，我仅仅是很客观的说一段自己想说的话。好比政府开放二胎，好事情，值得高兴，政府投钱宣传二胎政策，让国民普及知识。一家人，不说两家话。,FAVOR
开放二胎,国外生孩子待遇，假期对比下，我们国家开放二胎政策，但是啥多余待遇都没有，一天天一个政策一个政策的，说的比唱的好听，实际问题一堆一堆的，国内的妈妈们，真是伟大啊！ |记者暗拍....,AGAINST
开放二胎,出生的时候赶上计划生育，读书的时候赶上扩招，毕业的时候取消分配，结婚的时候鼓励晚婚晚育，不想再生的时候开放二胎，工作没干几年赶上延迟退休。有两个小孩，起码4个老人要照看，那就多干几年吧！法克！！！！,AGAINST
开放二胎,忽然想起来，冯小刚这时候拍《我是李雪莲》好像别有意义，虽然原著小说里这是个上访故事，但源头是生二胎引发的一切后来故事，尤其对比全面开放二胎政策的当下，更显讽刺。跟李雪莲一样，我们很多人最开始都相信能用严肃战胜严肃，李雪莲耗了20年，但是最终发现，严肃的背后根本是荒诞，所谓现实意义。,AGAINST
开放二胎,都说二胎开放，我们村生二胎还罚钱呢，有知道是怎么回事的嘛，我想举报都不知去哪举的 |关于制定相...,FAVOR
开放二胎,经常因为我有俩个哥哥而感到满满地幸福感..即使我们不常联系..很少沟通..但是跟友人们说起的时候都觉得无比自豪这就是我觉得的二胎的最大意义了..让我的宝妹有个陪伴她的妹妹或弟弟..,FAVOR
开放二胎,今天彩超确定下是否怀孕，当然啦，毋庸置疑，怀二胎啦，按照排卵期算，只能一个月，按照末次月经算，就是六周加，事实证明，还是按照排卵期算比较靠谱,FAVOR
开放二胎,开放二胎政策是个好主意。因为这样对父母来说会变更他们养育子女的观念，或许会让他们得到一定的解放，更重要的是对子女的成长相当有好处。让他们更能懂得亲情，懂得责任。,FAVOR
开放二胎,是要回归原始时代吗卧槽，开放二胎取消晚婚晚育假期，还尼玛的要提前法定婚龄！,AGAINST
开放二胎,与熊孩子同车厢已然不幸，座位前面还是俩一起出游的。。他们什么时候能喊累了能消停会儿啊，为啥我小时候一上车就安安静静睡觉从来不打扰别人呢？一定是月母给我喂安眠药了。哼。#开放二胎意味熊孩子将比现在多一倍，细思恐极#,AGAINST
开放二胎,马克思主义研究院院长程恩富反对开放二胎，鼓励绝育：“城乡一胎、特殊二胎、严禁三胎、奖励无胎”；并将总人口逐渐减至5亿人左右。,AGAINST
开放二胎,#开放二胎# 看完我就呵呵了！尤其最后一段话，媒体为了迎合政策也真是煞费苦心了,AGAINST
开放二胎,国家：买楼吧～ 百姓：不买！ 国家：买车吧～ 百姓：不买！ 国家：生二胎吧～ 百姓：不生！ 国家：那你们消费吧～ 百姓：不消费！ 国家：靠，非得迂回一下！ 于是股市暴涨，中学生，老奶奶全民炒股！完事几天暴跌，4万亿到手。 国家：哦耶！真TM费劲，这帮刁民……,AGAINST
开放二胎,感谢我爸妈给我偷生了个妹妹，让我从小就不孤单，虽然没她学习好吧！但是我太爱她了！,FAVOR
开放二胎,我要生二胎，不为别的，就为了给我的大宝留一个血缘至亲，在他生活中遇到挫折的时候，他不会孤单无助，在我离开这世界的时候，他们能相互依靠～～～,FAVOR
开放二胎,这个清明让我见识到了中国人民的伟大。我对国家领导开放二胎政策表示深深的不理解，这么多人是要开发新的星球住么。任何人都已经控制不住我的吐槽因子了,AGAINST
开放二胎,这时候开放二胎的优越性就体现了，三缺一好难过,FAVOR
开放二胎,宝宝白天睡得很好，晚上咋办？？？？我白天没那么长时间好睡啊！！！！二胎路上幸好还有公婆可以帮忙，大宝小宝都是我的话我疯了 |富阳·江滨...,FAVOR
开放二胎,大游这生病一闹，更加坚定了老李不要二胎，昨晚老李同志一边抱着大游哄睡，一边冲着我碎碎念“还要二胎呢，这一个都快把人累死了”,AGAINST
开放二胎,用孝道绑架人民，开放二胎，本质思想就是你们自己养自己，别指望政府养老，别给政府添麻烦，一盘大棋。 |?侯虹斌｜...,AGAINST
开放二胎,想当初那些因为生二胎各种罚款撤职的真是唏嘘不已。违背自然规律终究还是要回归到尊重自然的道路上。,FAVOR
开放二胎,面对世俗压力和宣传，师妹的老公一直没有要求她生二胎。我问她怎么做到的，她淡定地回答：“让男的多带娃，就不会不切实际地乱提要求。”,AGAINST
开放二胎,我觉得随他吧！习大大都能开放二胎计划，全国高考用全国卷，提高教育，这有什么不可以的！虽然我很腐，但我要励志做一个听习大大话的好学生,FAVOR
开放二胎,90后真是最苦的一代，没有兄弟姐妹还开放了二胎。还有，00后真是太逆天了，求老师多给他们布置点作业,AGAINST
开放二胎,#二胎之家# 一大早，两个人就要玩角色互换的游戏，依呀当妈妈，淘淘当哥哥，我当妹妹 我叫了一声“哥哥”，“哥哥”说：“哥哥去上班了，妹妹在家乖乖的！”,FAVOR
开放二胎,寝室的卧谈会，从计划生育谈到开放二胎再谈到离婚,NONE
开放二胎,我身边大部分都想要两个宝贝吧 像我们这一代是独生子女的等以后要宝宝会觉得两个好 有伴 因为自己小时候就没有玩伴。又比如说 现在家里是两个兄弟姐妹的也会觉得还好我爸妈生了我们俩 小时候一起玩耍 长大一起有个照应。,FAVOR
开放二胎,不过我也跟我爸妈摊牌说过不要逼我相亲。反正我没这意思见多少人都一样。而且我真心不想生小孩。当然要是以后真遇见一个我愿意给他生孩子的男人那就是另外一回事了。还有就是就国家现在这个样子真不适合生孩子。还开放二胎。呵。,AGAINST
开放二胎,话说这村委会，国家都开放二胎政策了，本宝宝这才刚生完一胎，就来通知要上环，这是闹哪样呢？,FAVOR
开放二胎,周老师大龄二胎，三个多月，听说今天见红了，要休养，只好我来顶替她工作！人家是没计划的，意外就有了，都快四十了，希望她一切都好好的！生个胖娃娃，儿女双全！,FAVOR
开放二胎,既然全面开放二胎了，我就说个秘密，其实我家也是二胎,FAVOR
开放二胎,又听到街边谈论二胎话题，以前是计划生育，超生罚款。现在政策鼓励多生，激励多生，这帮王八蛋们当年的口号怎么不喊了，还特么砖家说的，狼多肉少分赃不均才是真相吧。,AGAINST
开放二胎,尼玛的，当初我们有能力生二胎，你却毫无人性地强制推行一孩化，如今许多人没有能力养家糊口，你却又力推二胎、三胎，究竟是什么意思？你以为你力推就有人响应你的号召吗？生孩子、养孩子需要钱，这才是问题的根本。 |安阳·彰北...,AGAINST
开放二胎,#二胎来了#，恭喜哥嫂喜添贵子，从此儿女成双，幸福美满！！！！（嫂子真棒！早上开始腹痛，送院后一小时顺产八斤小宝贝，棒棒哒！！！,FAVOR
开放二胎,我们这一代人容易吗，出生的时候赶上计划生育，刚考完高中第二年就是12年义务教育，现在又开放二胎？一不小心还会多个弟弟妹妹。马上毕业工作了赶上了GDP下降,AGAINST
开放二胎,#全面二胎#以为是玩笑教育、养老、医疗……各种来自人口增长带来的冲击波，是否可以平稳过渡？请问都确实经过反复论证通过了吗？难道，又是“某领袖意思”或者拍脑袋工程？泱泱大国，岂能沦落为拆东墙补西墙的笑话？！,AGAINST
开放二胎,二胎已经让我累的疲惫不堪，三胎不管是精力，或者经济各方面，能接受三胎的都是有儿有女，已满足 |杭州·陆家...,FAVOR
开放二胎,最近一到晚上就会想，没有个亲兄弟，父亲一病，总觉得世界上没有一心只为我撑腰的男人了。开放二胎也好，能生就生。,FAVOR
开放二胎,都是给二胎买的一点不偏向,FAVOR
开放二胎,给肉一块肌肉，她跑去分面一半，就冲肉的奉献精神，二胎也要抓紧时间提上日程,FAVOR
开放二胎,刚需大部分都是年轻韭菜，有一个良好的未来收入预期。政府通过各种手段推高房价，让一茬茬新韭菜为前面的老韭菜解套跟城市建设买单。老韭菜解套了，敢消费了，新韭菜买完房后，后面又有更新的韭菜预期为自己买单。这个过程跟旁氏骗局好像。大陆有十四亿韭菜，感觉这个骗局再维持个十年问题应该不大。,AGAINST
开放二胎,#夏有乔木卢杉##二胎时代#二胎政策的开放，使很多人都措手不及，但看了节目，觉得多生一个也未尝不是一件幸福的事呢！,FAVOR
开放二胎,计生委说：开放二胎。发改委说：油贵防霾。社保局说：退休照缴。证监会说：熔断公测。公诉人说：何不转型？,AGAINST
开放二胎,再也不要在放学的时候来吃饭。尤其是这家小米姑娘。简直是灾难。为什么要开放二胎，大中国都要挤炸了好么#全面二胎#,AGAINST
开放二胎,我们～十三年了！从少女到少妇～经历了人生最美好的日子，回忆起那些疯狂的日子，开心到爆表。最重要的你毕业后完美瘦身成功啦！哈哈最后愿我们的天长地久吧～永远的小姐妹，永远的亲人！二胎宝宝健康平安的出生哈！生日快乐，么么哒！,FAVOR
开放二胎,现在的小学生都好可怕果然国家开放二胎政策是对的不然有些人总是觉得在家唯我独尊惯了出门谁都得供着他那些批判90后的有没有被这群新生儿森森的打脸啊年纪大了不宜动怒,FAVOR
开放二胎,记得前两天网上说 留守儿童估算约1亿，这样的国情为什么还开放二胎？那留守儿童不就有2亿了吗？政府按的什么心呢？？？留守儿童多么可怜，缺少父母的爱，没有美满的童年，孤单寂寞，等于半个孤儿，为什么还要加大他们的数量？,AGAINST
开放二胎,国家提高农村医保，减少药费，让乡下人看得起病，纯属是忽悠人的，发个烧，挂点滴四五天就快2000元大钞，妈的，基本一月的工资才多少，加上物资房租都在提高，还开放二胎，真的让不让人活了，，，，，，， |福州·梅溪...,AGAINST
开放二胎,小时候以为企业转制 下岗失业就是很大的变动 现在又要延迟退休 退休还要继续交医保 开放二胎政策 真是先坑80后父母 再坑80后,AGAINST
开放二胎,#全面二胎#以后再也不用担心小孩孤孤单单一个人了！不过我们这一代中的独生子女压力山大呀，上有四位高堂要侍奉，下如果又是二胎，那真的是压力重大呀！,FAVOR
开放二胎,开放二胎后，有人问做姐姐是什么感觉，大概就是——小时候我们都怕狗，遇到狗狗虽然已吓尿，还是会故作镇定，挡开狗狗保护弟弟，到长大了，不怕狗了，他也已经高过我三个头了，不需要我保护了,FAVOR
开放二胎,心想事成啦 医生说和我一样 是个女孩 可以以后生二胎啦 去做四维 提前一个月就预约了 结果还得等 我说退钱去别的医院呀 立马说给我做 交了330 最后给做的660的高清四维 私立医院也不咋滴呢一直捂着脸 走了一个多小时才让看 每天幻想她的长相 终于看到了 小美女 么么哒 健康的和我见面哦#孕23周#,FAVOR
开放二胎,强烈建议拍卖生育指标，价高者得，政府很缺钱，你们多替政府想想好吗,AGAINST
开放二胎,当初大家想生你不让生，甚至怀胎十月被迫人工流产，现在娃娃不好养，不想生，你又鼓励大家生，还说调整人口比例，优化人口结构。凡是违背人性违背自然规律的强制做法都是臭独裁。,AGAINST
开放二胎,#A股暴跌提前收盘# 在一个全面开放二胎的时代我居然被一个计划生育证明给弄疯了真是了,FAVOR
开放二胎,ZF就是这样吧，以前不让生8个月也得流了，现在人口老化就开放二胎，敢情人都是生产工具，你一个指令多少条生命生死在手。不仅残忍，简直没人性。以后人口增多了，大概又要开始残害生命，真是呵呵。,AGAINST
开放二胎,据说今年天气全国寒冷是因为国家开放二胎政策没人生，于是政府就想出这种办法把你们都赶在被窝里，你们自己看着办，我反正是赞成的,FAVOR
开放二胎,开放二胎到底是促进经济发展还是让将来的孩子不用2个人承担赡养4个老人的重担。如果是促进经济发展，以前每家每户生个7个8个的时候经济发展的多好呢？赡养老人可又推迟退休年龄。现在科技这么的发达，机器人都可以代替人干活了，那这些人长大后可以去干嘛呢？,AGAINST
开放二胎,被生活逼迫到没办法，你只能越来越坚强.今天骂完女儿，看她偷偷转过头去，不哭出声的掉眼泪，擦眼泪，觉得很对不起她。凭什么让一个三岁的小孩子，成为自己压力发泄的工具.....所以我根本不适合二胎.所有种种条件都不配生二胎，到头来只会减少了对妞妞的爱，对她对自己都不好！,AGAINST
开放二胎,别开放二胎了好不好。急死我啦！挤死我得了！车站快塌了我感觉 |沈阳·太原...,AGAINST
开放二胎,话说我有某种不适合生育的疾病 虽然不是很严重 但是如果去医院开个证明是不是能成为开放二胎后我简历中十分抢眼的一个优点？#sosad,FAVOR
