TARGET,TEXT,STANCE
iPhone SE,#iPhoneSE黄屏# 我也中奖了～想知道中奖的人多吗？官网能出来给个说法不？,AGAINST
iPhone SE,Q1苹果手机可以说惨到了冰点！新推出的iPhone SE遭遇“蓝牙门”，销量不佳。而三星的Galaxy S7/S7 edge为三星贡献了大部分销量，2016年Q1相比2015年Q4有了5.7%的增长，达到8100万部。华为Mate8在销量500万的基础上，总体销量2700万部，随着Q2 P9及V8的发布，有后来居上之势！（数据来源：TrendFroce）,AGAINST
iPhone SE,【2000元差在哪？苹果iPhone SE与iPhone6s全面对比】笔者通过实际测试，一一对比iPhoneSE和iPhone6s的差别，看看iPhoneSE的性能是否媲美6s，又是否值得入手？……详情点击：http://t.cn/RqInycM,NONE
iPhone SE,iPhone6S好还是iPhoneSE好！！！求大神分析！！,NONE
iPhone SE,iPhoneSE已于昨天正式上市开始销售!而外媒Chipworks也在第一时间进行了iPhoneSE的首发拆解，然而拆解后却有一个惊人发现!废话不多说，直接看iPh... http://t.cn/Rq2bdWn,AGAINST
iPhone SE,iPhone SE的存在就是让大家觉得买iPhone 7才是王道！ @看荐,AGAINST
iPhone SE,iPhoneSE哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 完全就是6S的硬件套进5S的外壳里 俄罗斯套娃战术,AGAINST
iPhone SE,iPhoneSE电池续航真不是盖的，重度使用一天无压力，但到20%时得开启低电量模式@mi霆fan,FAVOR
iPhone SE,【更加合理：4英寸苹果新机被曝名为iPhoneSE】我们都知道苹果将发布一款4英寸的iPhone新机，名为iPhone5se，该名称是考虑到该机是iPhone5s的增强版和特别版，现在又有最新消息称，苹果已经决定去掉该机名字中的“5”，将其仅称为iPhoneSE……详情点击：http://t.cn/RGpVYZ8,FAVOR
iPhone SE,#iPhoneSE#太具欺骗性简直孪生啊,AGAINST
iPhone SE,iPhone SE即将登陆印度 价格比中国贵很多：同样是新兴市场，也许这款苹果新手机在印度的市场表现不如中国。http://t.cn/Rq7H38V,AGAINST
iPhone SE,iPhoneSE和iPhone5哪个更好,NONE
iPhone SE,Lovely SE! #iphonese #music #ipod #ipodnano #ipodshuffle #ipodtouch #apple #applemusic #i @ 重慶市解放碑 http://t.cn/RqVpW0U,FAVOR
iPhone SE,iPhone SE又给Android厂商暴击 心里很苦吧：Android厂商是不是觉得心累，这些用户能不能有点志气，苹果一出新机就倒戈。http://t.cn/Rqwyiyz,AGAINST
iPhone SE,#iPhone?SE黄屏# 并没有出现所谓的黄屏现象，感觉很顺手很熟悉，新手机应该会陪我度过一段不短的时间。,FAVOR
iPhone SE,【华为P9什么时候发布？爆料大神锁定4月6日】3月份、4月份将有很多新机爆发，包括苹果小屏机iPhoneSE，华为P9。此前IT之家已经报道过华为P9不会在3月9日发布，而是4月中旬，现在爆料大神evleaks确认华为P9将在4月6日周三发布。……详情点击：http://t.cn/RGHgcAR,AGAINST
iPhone SE,豪气逼人 镶金镶钻奢侈版iPhoneSE真机现身：不过一部 64GB 版 iPhone 6s Plus 的价格，买买买！http://t.cn/RqbSycn,FAVOR
iPhone SE,【iOS 9.3发布半月连出3漏洞 苹果究竟怎么了？】苹果刚刚推出的iOS 9.3.1正式版又出现一个严重漏洞，用户在锁屏状态下可直接通过Siri查看联系人和照片，这是iOS 9.3发布后出现的第三个漏洞。此前，iPhone SE上市销量不佳受到广泛关注，现今iOS 9.3又漏洞频出，苹果究竟怎么了？http://t.cn/Rq4TZgy,AGAINST
iPhone SE,#苹果发布会# 昨晚熬夜看了发布会，今天早起又看了看具体的配置。iPhone se 真的好尴尬，性能虽然和6s差不多，但是你1G运存，还能不能还好的做一个小屏旗舰呢。我感觉买se的完全就是情怀，现在我依然认为，iPhone 5s的工业设计与手感最棒没有之一！再说说9.7的iPad pro，我自己是有一个Air2啦，可是感,AGAINST
iPhone SE,iPhone SE订单开始发货: 准备好迎接快递吧：不知道明天有多少朋友能够第一时间收到新设备，记得感谢一下快递小哥。http://t.cn/RqwxGO4,FAVOR
iPhone SE,iPhone se用了两天各种不舒服 手指点击困难 后摄像头有细细的灰 今天又换回了大6 我的钱包啊,AGAINST
iPhone SE,IPHONE SE 照片会有情景，这个季节最适合拍风吹树叶沙沙的声音。拍一个人的笑容从咧嘴到笑容消失都可以，真是神奇。希望那一刻时光停止的感觉你在SE可以实现，适合在风大的场景里合影留恋。,FAVOR
iPhone SE,#史上最便宜iPhone#2016苹果发布会，有人把国产安卓机拿到美国街头，说是刚发布的iPhone SE真机让路人试用！看完歪果仁的反应笑尿了，哈哈哈。。。。 |秒拍视频,FAVOR
iPhone SE,#IphoneSE#号称史上最强劲的4寸手机，IP5的外观，IP6的内在，回归了小尺寸的设计，那么问题来了：你是从几代手机开始，对苹果手机无感的？,FAVOR
iPhone SE,iPhoneSE 120万像素的前置摄像头是一个明显的硬伤。,AGAINST
iPhone SE,"#iPhoneSE# 听说佳木斯现在就一台,我就显摆一下@云腾科技_微小秘 |佳木斯·桥...",NONE
iPhone SE,比较低调 所以又买了一台iPhoneSE@便便真好吃__ @陈震同学,FAVOR
iPhone SE,额，我觉得不会有人买iPhonese了。坐等诺基亚崛起！,AGAINST
iPhone SE,《iPhone SE这一点优于iPhone 6s和三星S7》 http://t.cn/RqAxGI4 @ZOL无线产品,FAVOR
iPhone SE,A BIG STEP FOR SMALL iPad Pro ? iPhone SE無可否認iPhone與iPad的出現改變了絕大部份人的生活模式，令工作、娛樂、資訊能夠結集於一個細小的智能裝置內，方便至極。打從iPhone與iPad的誕生開始，這些年來先後被放大或縮小，而今季兩者就回到了大家熟悉的尺寸，同時還以更強的性能和添加大受歡迎的,FAVOR
iPhone SE,#旁观中国#【操心中国浏览器安全·担心新iPhone卖不好 | 旁观日记3.30】①报告称三款中国网络浏览器存在数据安全风险 ②iPhone SE可能在中国遇冷 ③中澳经贸有麻烦了吗？ http://t.cn/RqwbLcW,AGAINST
iPhone SE,iPhone SE的“SE”是什么意思呢？Second Edition？Super Encrypted还是 Smaller Experience？苹果营销主管Phil Schiller刚刚证实，“SE”代表Special Edition“特别版”。,NONE
iPhone SE,今天去实体店看感觉还好啊 黄屏什么的也还好吧,FAVOR
iPhone SE,4英寸iPhone SE外形与5s相差无几，性能翻倍，3288元起，iOS 9.3如期而至加入夜间护眼模式，备忘录指纹加密……就靠这个想圈住我？在大屏盛行的当下，4寸屏还有人用么？,AGAINST
iPhone SE,#iPhoneSE# 看看我黄吗2333333,AGAINST
iPhone SE,64GB版iPhone SE印度售价确认:竟然比6s贵：即便 iPhone SE 史上最便宜，但到了印度就不灵了，价格甚至比当地的 iPhone 6s 还高。http://t.cn/Rq4zgaD,AGAINST
iPhone SE,#iPhone?SE 黄屏# 没有的事，至少我这台，好用,FAVOR
iPhone SE,我只想看没有白带的iPhoneSE（或叫6c) #苹果发布会#,AGAINST
iPhone SE,【谁说4寸屏就爽不起来 iPhoneSE上好体验的手游】A9处理器代表着什么？代表着能够流畅的带起更多高画质手游，可以让玩家在手机上爽得飞起，下面小编就推荐一些能够让你用4寸屏加A9处理器玩起来依旧很爽的手游。你说你买iPhone不是为了玩游戏？你疯了吧！http://t.cn/RGsxojk,FAVOR
iPhone SE,@财新视频【分析人士：iPhone SE售价高于竞品但仍有市场】苹果推出399美元的iPhone SE虽已是史上最低价，但相比小米、华为还是高出一半。不过他仍看好苹果在中国的市场前景，并表示iPhone升级计划的普及将加快用户更换手机的速度，从而保持相对稳定的销量 http://t.cn/RGkjpm1,FAVOR
iPhone SE,#果粉福利 抢拍iphoneSE 三色可选 货到即发#如此低投入高回报的大转盘活动怎可少了我！这不科学！拼人品的时候到了！转盘转起来，大奖快到碗里来！我参加了活动“果粉福利 抢拍iphoneSE 三色可选 货到即发”，你也来试试手气 http://t.cn/Rqvascb,FAVOR
iPhone SE,期待今晚iPhone的新品发布会，即将到来的iOS9.3和iPhonese是焦点，但还是为iPhone7的降临做好准备！蓄势待发！,FAVOR
iPhone SE,还是喜欢苹果4的备忘录 会显示时间的长短,AGAINST
iPhone SE,#史上最便宜iphone# 很多人挺搞笑的，说苹果就必须要越造越大才有人买，那你怎么不干脆去买个电脑买iphone6 plus纯属为了显摆有钱的大有人在，不想换plus的，不是买不起，只是喜欢小屏而已。so，苹果出了iPhoneSE怎么就要被淘汰了！中国喜欢小屏的人多着呢,FAVOR
iPhone SE,大半夜看这个也是没谁了 搞得我们很懂一样#苹果新品发布会##苹果iphoneSE#@Circum_C,AGAINST
iPhone SE,还不错哦 考完试换#史上最便宜iphone##iPhoneSE#,FAVOR
iPhone SE,#iPhoneSE订购# 朋友在美国苹果公司，5月中旬可以帮忙带几台回来，需要的可以联系我！一起买买买～价格也不贵咯！ |上海·定海...,FAVOR
iPhone SE,iPhone SE成本居然这么低，这次被完整拆解！！！ http://t.cn/RqMdMJw 科技不断进步，而苹果机在退步，未来十年，我认为三星会引领潮流，而华为也会紧随其后。至于苹果手机，或许就是下一个诺基亚,AGAINST
iPhone SE,#iPhoneSE订购#16g太小 64g太空虚 32g才是真爱啊5s的机身6s的配置 不能装的一手好逼 我爱米 |庆阳·温泉...,FAVOR
iPhone SE,虽然你长得好看，可是你太黄了。#iPhoneSE黄屏# |兰州·兰州...,AGAINST
iPhone SE,#iPhone?SE黄屏#今天到的货，但是很庆幸，没有出现黄屏，感谢等了13天也值了,FAVOR
iPhone SE,iPhonese  三星盖乐世S7/S7edge、vivoX5play OPPO R9  meizu pro6  华为P9  zuk  乐视max2都相继问世  堪称手机世界大战啊,NONE
iPhone SE,#iPhoneSE黄屏#  好奇害死猫！昨天没被坑，今天被坑了～  #愚人节#,AGAINST
iPhone SE,#iphone发布会#苹果发布会第一件就是环保，不管是装样子还是咋滴，最起码人家足够重视。环保是首位。#iphoneSE#,FAVOR
iPhone SE,第一次等#iPhoneSE#,FAVOR
iPhone SE,#iPhoneSE订购#16G太小，64G太空虚，32G才是真爱，可惜你就是没有！,AGAINST
iPhone SE,#iPhoneSE# 如果完全沿用5s的外型 那剩下的5s壳是不是改个字就可以用了 要是做4寸6的外型还要重新生产 这样最受益的是国内卖手机壳的厂商吧 突然觉得这真是打得一手好算盘啊,AGAINST
iPhone SE,【分析师普遍看衰iPhoneSE：首年销量难超2000万】据《投资者商业日报》网站报道，苹果公司下周一料将发布新款4英寸iPhone手机，不过分析师却看淡这款设备的销量。……详情点击：http://t.cn/RGr572P,AGAINST
iPhone SE,一加这霓虹灯一样的白平衡也是醉了，让我坚定了买iPhoneSe的决心。。。31号南京虹悦城线下Appstore见 |秒拍视频 .,FAVOR
iPhone SE,#iPhoneSE# md毁眼……,AGAINST
iPhone SE,【发布廉价版iPhone 苹果开打价格战？】新款4英寸iPhoneSE售价399美元，价格远低于旗舰型号iPhone6s。尽管在产品定价方面愈发咄咄逼人，分析师却预计，廉价iPhone只会给苹果智能手机销量带来小幅提升。http://t.cn/RGkKyTY,FAVOR
iPhone SE,周一去二七塔旁的那个亚细亚五星电器买iPhoneSE，信誓旦旦跟我保证今天会到货，但是刚刚又发短信说没货，让我们去拿定金，做不到的事为什么要答应呢？难道这就是你们的经营模式？@五星电器,AGAINST
iPhone SE,愚人节吻我测桃花运，50元现金券、iPhoneSE、星巴克樱花杯任性抢！,NONE
iPhone SE,#iPhoneSE# 竟然是真A9哎原来还以为是要用阉割版本。没3D touch，1200w摄像头。16GB399刀 。很良心嘛要是弄上2GB的RAM那就无敌了已经迫不及待看小熊猫明天的长微博了,FAVOR
iPhone SE,#iPhoneSE# iPhone 色 SE即是空 空即是SE 所以我也叫 iPhone 空,NONE
iPhone SE,【iOS 9.3奇葩BUG：蓝色小圆点】苹果在发布4寸iPhone SE的同时，还一同发布了iOS 9.3正式版，推送之后，很多用户都在第一时间进行了升级体验。有用户发现，升级完iOS 9.3之后，复制“通知中心”的底部文字，然后点击Home键，屏幕就会出... http://t.cn/RqPXIPD,AGAINST
iPhone SE,#iPhoneSE# 万能的微博，为什么我正常的交行借记卡，农行借记卡，绑定Apple pay 的时候，跟我说，不支持该机构的卡？系统是9.3啊……不存在版本低的问题……顺便推荐se官方手机壳，太帅了皮质的！,FAVOR
iPhone SE,#美式神吐槽小苹果# 新发布的iPhone SE和之前的iPhone 5s，这外表可真叫人捉急,AGAINST
iPhone SE,#iPhoneSE黄屏#好黄。。。。。,AGAINST
iPhone SE,失眠iPhoneSE有谁买了？想听听评价,AGAINST
iPhone SE,#iPhone?SE黄屏#听VOA新闻说，SE的屏做了防蓝光处理及自动调光处理，为了不干预睡眠及根据光线和地点调整屏幕亮度，不过。。。好像没多大关系吧。。。,FAVOR
iPhone SE,IPhoneSE你们算是猜对了，要是IPhone7再像你们猜的那样我就打算投奔安卓了,AGAINST
iPhone SE,这就是ios9.3的night shift的保护色 你们感受下 终于不会半夜打开手机瞎眼 至少这个程度可以缓解下 省不省电待我使用几天再说 暂时看来不怎么卡顿#iOS9.3正式版##iPhoneSE#,FAVOR
iPhone SE,#iPhoneSE# 这就是这么便宜的原因？？？眼泪都要笑出来了…,AGAINST
iPhone SE,#ZOL2016苹果春季发布会# iPhoneSE相对5s更省电，后置1200万像素摄像头，屏幕补光，全景支持6300万像素，同样支持LivePhoto。支持4K视频录制。,FAVOR
iPhone SE,【iPhone SE再遭到挫折 蓝牙连接出Bug】过去两周中，一些iPhone SE用户称这部手机在连接蓝牙设备通话中遇到杂音等问题。当iPhone SE与汽车或无线蓝牙耳机配对后，通话时会音频失真、静电声或无声；也有些人说自己用 GPS语音导航时也遇到了问题，但通过蓝牙播放音乐却没问题。(新浪科技),AGAINST
iPhone SE,#iPhoneSE# 上个月28号在官网订的iphone SE ，昨天到的货足足等了半个多月，今天就变成这样了！我现在要怎么办？！请给我一个合理的解释！！,AGAINST
iPhone SE,iPhone SE可以约了，但此前传言降价到1300元的iPhone 5s去哪了?网友们纷纷吐槽iPhone SE拥有了一张iPhone 5s的脸，长了一颗iPhone 6s的心。http://t.cn/RqhLqIX,AGAINST
iPhone SE,然而我的骚粉不是屎黄屏#iPhoneSE黄屏#,AGAINST
iPhone SE,老子买了三天的iphonese突然发现光线传感器忽明忽暗的亮起了红灯！ |长春,AGAINST
iPhone SE,Apple并没有为了iPhone SE重新发明任何东西。越来越多分析师认为整体手机市场降温，但中低阶智能手机市场热度升高，而配备完整功能的产品只会出现在像是三星S7这样的旗舰机种；因此如果Apple的16GB版本iPhone SE售价只有399美元，我们初步估计是，iPhone SE成本约为220美元。http://t.cn/Rqbch3r,AGAINST
iPhone SE,想买iPhoneSE+iPadPro。。,FAVOR
iPhone SE,Chinese，中国人。Japanese，日本人。iPhonese，无肾国人。 |徐州·铜山...,AGAINST
iPhone SE,呀哈哈，本想买iPhonese的，谁知后来老妈给我买了部6s呢,FAVOR
iPhone SE,確實有點黃屏，不過手感還是很好的，值得入手。#iPhoneSE#,FAVOR
iPhone SE,#苹果发布会#iPhoneSE是最大的亮点吧，可惜它只是个过渡产品，毫无亮点,AGAINST
iPhone SE,【iPhone SE入手大悲剧：网友纷纷吐槽黄屏】今天是苹果4寸新机iPhone SE正式上市的日子，很多预订的用户也第一时间收到了新机，问题也随之而来，目前网友反应最多的就是“黄屏”。http://t.cn/RqA1qA0,AGAINST
iPhone SE,#苹果2016春季发布会# iPhone SE 的最全配置表，16GB 售价 399 美元，64GB 售价 499 美元，售价超乎想象，尾巴们会考虑入手吗？  欢迎围观图文直播>>http://t.cn/RGgUI8j,NONE
iPhone SE,这并不是绿帽子，而是一个大写的苹方字体的“环保可再生”。Cook重回舞台，给大家带来健康的理念。#iPhoneSE# #苹果2016春季新品发布会#,FAVOR
iPhone SE,真的好想入黑色的iPhoneSE 不知道苹果有没有换购计划…,FAVOR
iPhone SE,Liam，苹果用来回收iPhone的机器人，它是机器，内心冰冷，不畏一切，可以摧毁任何iPhone手机。但那群急切地想要获得数据的FBI们可曾想到，苹果居然靠行动来证明他们比“那群废物”更“爱国”。#iPhoneSE# #苹果2016春季新品发布会#,AGAINST
iPhone SE,#iPhoneSE订购#巨大的惊喜我也是一定要买的全世界都喜欢大屏吗？不，并不是，死撑着5S就是因为讨厌大屏。要大屏不会去玩ipad？手机就得有手机的样子。不是针对谁，凡是不能单手掌控的手机，都是舍本逐末的垃圾 |杭州·下沙...,FAVOR
iPhone SE,iPhone SE蓝牙信号太弱?苹果称已经在调查：现在还不知道是硬件还是软件问题，你遇到了吗？http://t.cn/RqxGbgp,AGAINST
iPhone SE,iphonese好抢手，今天转了市区好多店，都没现货， 苹果新机卖的这么好？,FAVOR
iPhone SE,我赌不会出iPhoneSE，怎么可能呢？你们以为库克傻逼？,AGAINST
iPhone SE,今天开启SE，就这个色彩  #iPhoneSE# @TimCook,FAVOR
iPhone SE,#iPhoneSE#之前6s还没上市的时候在5s的外观和6的配置里面纠结然后一直都没换 感觉无论选哪个都不能将就 现在等到了5s外观和6s配置的结合体 评价为什么如此极端呢 还能不能好好买个手机了 喜欢小屏手机咋还有错了,FAVOR
iPhone SE,刚刚认真阅读了一下Apple官网上面的iPhoneSE参数，感觉这部3288人民币起价的iPhone会成为很多安卓机的“送终机”。,FAVOR
iPhone SE,Slice Intelligence数据显示，虽然iPhone SE在线预售一周时间后销量约为iPhone 6s在2015年推出时的6%，是前年iPhone 6推出时的3%左右。然而这些iPhone SE消费者大多没有选择购买大屏幕iPhone机型。这也就是说，这一机型似乎在很大程度上吸引到了那些原本的iPhone 5s用户。http://t.cn/RqwR0M1,AGAINST
iPhone SE,iPhoneSE到手第一下午 还不是一天呢 触屏不灵敏 锁屏后微信不推送 无线不连接 什么鬼@全球iPhone官网 @全球iPhone官网2 @动感991乐老板,AGAINST
iPhone SE,iPhone se感光器漏红光 跟苹果售后联系 没有质量问题 不给换机器 求大家伙帮忙转发 @王自如ZEALER @威锋网 @雷军 @罗永浩,AGAINST
iPhone SE,iPhone SE让我们意外认识苹果供应链的发展：iPhone SE中确实有很多部件是可以和iPhone 5s互换的。http://t.cn/RqyapNr,AGAINST
iPhone SE,iPhoneSE就是为了清库存的 |重庆·歌乐...,AGAINST
iPhone SE,#iPhone SE# 根据四英寸iPod touch爱不释手的手感推测，iPhone se的销量不会太差。但我仍爱大屏,AGAINST
iPhone SE,iPhoneSE 怕是苹果检验实用型果粉的举动，估计买它的是看见6代硕大身躯而止步的iPhone 5/5c/4s/4用户，se就是官方的意思。装逼粉或水果黑肯定觉得反其道而行又不出水果7，旧瓶装新酒，新引擎塞旧车，对不起忠实粉丝之类，se就是stupid edition。然而套用死侍的话，这做法“Stupid!!!But worth it!”,AGAINST
iPhone SE,手机屏cei了，喜欢小屏手机，对苹果系统充满着好奇感，就在这个时候iphonese 出现了，价格便宜，配置还跟得上，难道你是为我量身定做的吗，亲，我就等你的后天发布会了，么么哒,FAVOR
iPhone SE,iPhone SE良心价的原因之一：内存只1GB？：如果真的这样，不知道会浇灭多少人马上掏钱购买的热情。http://t.cn/RGkiLUu,AGAINST
iPhone SE,想换手机......#iPhoneSE# 怎么才能说服妈咪呢……,FAVOR
iPhone SE,iPhone SE存在的目的只有一个：让那些还在用iPhone 5S的穷逼被误认为是买了iPhone SE的傻逼。,AGAINST
iPhone SE,#头条文章#【苹果出怪招：押宝小屏iPhone SE】苹果越来越来越不像苹果，可又不能说这不是苹果。人家手机的屏幕都往大里走，可是苹果却要“开倒车”。让众人吃惊不小，要么只能是怪招，要么是要死磕（死磕三星，死磕中国手机厂商，死磕自己？）这其实是押宝。 |苹果出怪招...,AGAINST
iPhone SE,20160401：「科技三分钟」今天好多公司发布了“黑科技”！盘点 2016 愚人节的“黑科技”特斯拉 Model 3 正式发布国行 iPhone SE 首陷“黄屏门” LG 将推新型 15W 无线充电技术 |秒拍视频 .,AGAINST
iPhone SE,“iPhone SE竟然使用3年前的120万像素摄像头。”？？！！！/ /分享网易新闻:贾跃亭:苹果沦落为旧势力代表 http://t.cn/Rq9OfJ5,AGAINST
iPhone SE,iPhone SE 前置120后置1200，哎，为什么呢,AGAINST
iPhone SE,据悉iPhone将扩充产品线，iPhoneSE 4吋（2016）； iPhoneX 4.7吋； iPhone Xs 5.5吋；iPhone Pro 5.8吋（2018），新品3000+，老品千元+。,NONE
iPhone SE,#iphone se #堵车，无聊中…没事吐槽下Se吧分辨率真心不高，跟6和6S还真不是一个lever的5S的外型+号称新的芯片（当然并没有觉得多好），小潦草之作还是等7吧,AGAINST
iPhone SE,iPhoneSE只要3千多，但配置跟6S几乎一样，之前嫌iPhone贵的可以入手了。如果你还不懂为啥iOS系统比安卓好那么多，你肯定以前没看过我微博。,FAVOR
